shift	beta/x	se/x	p/x	beta/y	se/y	p/y
6.8275	0.0669687	0.0979485	0.494346	0.0669687	0.0979485	0.494346
6.8225	0.0890398	0.0979208	0.363452	0.0890398	0.0979208	0.363452
6.8175	0.0618541	0.0979619	0.527946	0.0618541	0.0979619	0.527946
6.8125	0.0411959	0.0982155	0.675	0.0411959	0.0982155	0.675
6.8075	-0.0818289	0.115685	0.479623	-0.0818289	0.115685	0.479623
6.8025	-0.158243	0.115546	0.17134	-0.158243	0.115546	0.17134
6.7975	-0.196975	0.115449	0.0884854	-0.196975	0.115449	0.0884854
6.7925	-0.0615327	0.0979511	0.530046	-0.0615327	0.0979511	0.530046
6.7875	-0.08647	0.115671	0.455016	-0.08647	0.115671	0.455016
6.7825	-0.171732	0.0977936	0.0794451	-0.171732	0.0977936	0.0794451
6.7775	0.0109274	0.0979686	0.911215	0.0109274	0.0979686	0.911215
6.7725	-0.0410028	0.097964	0.675653	-0.0410028	0.097964	0.675653
6.7675	0.037378	0.0979657	0.702899	0.037378	0.0979657	0.702899
6.7625	0.0616492	0.097951	0.529267	0.0616492	0.097951	0.529267
6.7575	0.0188065	0.0979721	0.847822	0.0188065	0.0979721	0.847822
6.7525	0.0688015	0.097947	0.482603	0.0688015	0.097947	0.482603
6.7475	-0.00199831	0.0979692	0.983731	-0.00199831	0.0979692	0.983731
6.7425	-0.0230741	0.0979661	0.813854	-0.0230741	0.0979661	0.813854
6.7375	-0.0544005	0.0979562	0.5788	-0.0544005	0.0979562	0.5788
6.7325	-0.0475134	0.0981121	0.628317	-0.0475134	0.0981121	0.628317
6.7275	0.00636601	0.0982539	0.948356	0.00636601	0.0982539	0.948356
6.7225	0.0438865	0.115719	0.704632	0.0438865	0.115719	0.704632
6.7175	-0.102134	0.115658	0.377548	-0.102134	0.115658	0.377548
6.7125	0.201617	0.115466	0.0812938	0.201617	0.115466	0.0812938
6.7075	0.277515	0.0975128	0.00453699	0.277515	0.0975128	0.00453699
6.7025	0.0103015	0.115785	0.929134	0.0103015	0.115785	0.929134
6.6975	0.0392927	0.0981029	0.688872	0.0392927	0.0981029	0.688872
6.6925	0.023529	0.09798	0.81028	0.023529	0.09798	0.81028
6.6875	-0.00915166	0.0982418	0.925803	-0.00915166	0.0982418	0.925803
6.6825	0.127987	0.097874	0.191347	0.127987	0.097874	0.191347
6.6775	0.0265194	0.115718	0.818812	0.0265194	0.115718	0.818812
6.6725	-0.0729588	0.0981056	0.457283	-0.0729588	0.0981056	0.457283
6.6675	0.174187	0.0977884	0.0752337	0.174187	0.0977884	0.0752337
6.6625	-0.0369354	0.0980084	0.706375	-0.0369354	0.0980084	0.706375
6.6575	-0.0558993	0.0982669	0.569611	-0.0558993	0.0982669	0.569611
6.6525	-0.0943077	0.0983825	0.33805	-0.0943077	0.0983825	0.33805
6.6475	-0.110274	0.0978948	0.2603	-0.110274	0.0978948	0.2603
6.6425	-0.199184	0.0977265	0.0418463	-0.199184	0.0977265	0.0418463
6.6375	-0.171945	0.0978024	0.0791002	-0.171945	0.0978024	0.0791002
6.6325	-0.147619	0.0982452	0.133332	-0.147619	0.0982452	0.133332
6.6275	-0.191035	0.0985644	0.0529464	-0.191035	0.0985644	0.0529464
6.6225	-0.0146678	0.0979963	0.881056	-0.0146678	0.0979963	0.881056
6.6175	0.138179	0.0980373	0.159077	0.138179	0.0980373	0.159077
6.6125	0.00348257	0.0979742	0.971653	0.00348257	0.0979742	0.971653
6.6075	-0.10817	0.0982127	0.271047	-0.10817	0.0982127	0.271047
6.6025	-0.229319	0.0981541	0.0197141	-0.229319	0.0981541	0.0197141
6.5975	-0.226856	0.0982665	0.0212128	-0.226856	0.0982665	0.0212128
6.5925	0.0610426	0.0979656	0.533387	0.0610426	0.0979656	0.533387
6.5875	0.132617	0.115608	0.251777	0.132617	0.115608	0.251777
6.5825	-0.100441	0.0979484	0.305448	-0.100441	0.0979484	0.305448
6.5775	-0.0555145	0.0990187	0.575192	-0.0555145	0.0990187	0.575192
6.5675	-0.0207834	0.0993201	0.8343	-0.0207834	0.0993201	0.8343
6.5625	0.0271554	0.100465	0.786999	0.0271554	0.100465	0.786999
6.5575	0.0520023	0.0995274	0.60147	0.0520023	0.0995274	0.60147
6.5525	-0.111187	0.0993071	0.263204	-0.111187	0.0993071	0.263204
6.5375	0.00933299	0.0995075	0.925298	0.00933299	0.0995075	0.925298
6.5225	0.089715	0.100297	0.371322	0.089715	0.100297	0.371322
6.5175	-0.0372425	0.0999077	0.709417	-0.0372425	0.0999077	0.709417
6.5075	-0.0273799	0.0992463	0.782712	-0.0273799	0.0992463	0.782712
6.5025	-0.0336308	0.0981932	0.732064	-0.0336308	0.0981932	0.732064
6.4975	0.0130396	0.0990316	0.895277	0.0130396	0.0990316	0.895277
6.4925	0.00242813	0.100041	0.980642	0.00242813	0.100041	0.980642
6.4875	-0.0639212	0.0994415	0.520536	-0.0639212	0.0994415	0.520536
6.4825	-0.213749	0.0984046	0.0301339	-0.213749	0.0984046	0.0301339
6.4525	0.0231069	0.100396	0.818028	0.0231069	0.100396	0.818028
6.4475	-0.0559746	0.0981344	0.56857	-0.0559746	0.0981344	0.56857
6.4275	-0.114438	0.0983728	0.245039	-0.114438	0.0983728	0.245039
6.3875	0.0558707	0.10026	0.577507	0.0558707	0.10026	0.577507
6.3825	0.0859932	0.097968	0.380324	0.0859932	0.097968	0.380324
6.3775	0.16407	0.117255	0.162248	0.16407	0.117255	0.162248
6.2975	-0.0249968	0.101007	0.804601	-0.0249968	0.101007	0.804601
6.2175	0.0302886	0.0988223	0.759305	0.0302886	0.0988223	0.759305
6.1775	0.0551963	0.0993513	0.57866	0.0551963	0.0993513	0.57866
6.1725	0.0557371	0.0984977	0.571635	0.0557371	0.0984977	0.571635
6.1675	0.0754439	0.0999221	0.450452	0.0754439	0.0999221	0.450452
6.1625	0.103491	0.0988324	0.295345	0.103491	0.0988324	0.295345
6.1575	-0.0104864	0.0983759	0.915136	-0.0104864	0.0983759	0.915136
6.1525	0.0495238	0.0981041	0.613827	0.0495238	0.0981041	0.613827
6.1475	0.111088	0.0980567	0.257583	0.111088	0.0980567	0.257583
6.1425	-0.0593379	0.0992394	0.550055	-0.0593379	0.0992394	0.550055
6.1325	-0.00587515	0.099858	0.953098	-0.00587515	0.099858	0.953098
6.1275	0.0170899	0.099586	0.863787	0.0170899	0.099586	0.863787
6.1225	0.0994795	0.0979111	0.309915	0.0994795	0.0979111	0.309915
6.1175	0.111245	0.097911	0.256206	0.111245	0.097911	0.256206
6.1125	0.0621823	0.0993191	0.531432	0.0621823	0.0993191	0.531432
6.1075	-0.00659915	0.0994229	0.947096	-0.00659915	0.0994229	0.947096
6.1025	0.0899609	0.0988472	0.363037	0.0899609	0.0988472	0.363037
5.4525	0.00264665	0.0980405	0.97847	0.00264665	0.0980405	0.97847
5.4475	0.0901459	0.0979669	0.357753	0.0901459	0.0979669	0.357753
5.4425	0.117637	0.0979293	0.229998	0.117637	0.0979293	0.229998
5.4375	0.120791	0.0979131	0.217681	0.120791	0.0979131	0.217681
5.4325	0.00196069	0.0980118	0.984044	0.00196069	0.0980118	0.984044
5.4275	0.00624887	0.0979903	0.949168	0.00624887	0.0979903	0.949168
5.4225	-0.0775446	0.0979608	0.428826	-0.0775446	0.0979608	0.428826
5.4175	-0.0355047	0.115714	0.759077	-0.0355047	0.115714	0.759077
5.4125	-0.0527364	0.115704	0.648704	-0.0527364	0.115704	0.648704
5.4075	0.0633202	0.0979448	0.51814	0.0633202	0.0979448	0.51814
5.4025	0.0581353	0.0979627	0.553045	0.0581353	0.0979627	0.553045
5.3975	0.109315	0.0979011	0.264493	0.109315	0.0979011	0.264493
5.3925	0.0264609	0.0979865	0.787192	0.0264609	0.0979865	0.787192
5.3875	0.0435208	0.0988726	0.659929	0.0435208	0.0988726	0.659929
5.3825	0.0193863	0.0986604	0.844271	0.0193863	0.0986604	0.844271
5.3575	0.044081	0.098329	0.654054	0.044081	0.098329	0.654054
5.3525	0.00715093	0.097969	0.94183	0.00715093	0.097969	0.94183
5.3475	0.0798435	0.0979352	0.415152	0.0798435	0.0979352	0.415152
5.3425	-0.091497	0.0979253	0.350392	-0.091497	0.0979253	0.350392
5.3375	0.0843319	0.0984853	0.392089	0.0843319	0.0984853	0.392089
5.3125	-0.00365254	0.0981481	0.970323	-0.00365254	0.0981481	0.970323
5.3075	0.0611226	0.0991639	0.537819	0.0611226	0.0991639	0.537819
5.2925	0.112634	0.100594	0.263183	0.112634	0.100594	0.263183
5.2875	0.175817	0.0996718	0.0781131	0.175817	0.0996718	0.0781131
5.2825	0.133817	0.0982369	0.173512	0.133817	0.0982369	0.173512
5.2775	0.168853	0.098445	0.0866847	0.168853	0.098445	0.0866847
5.2725	0.126491	0.0989025	0.201281	0.126491	0.0989025	0.201281
5.2675	0.141026	0.100103	0.159279	0.141026	0.100103	0.159279
5.2625	0.105642	0.100098	0.291564	0.105642	0.100098	0.291564
5.2575	-0.0126959	0.116937	0.91358	-0.0126959	0.116937	0.91358
5.2525	-0.0655975	0.0979479	0.503223	-0.0655975	0.0979479	0.503223
5.2475	-0.0197131	0.0979719	0.840582	-0.0197131	0.0979719	0.840582
5.2425	0.0283562	0.115718	0.806503	0.0283562	0.115718	0.806503
5.2375	-0.0462885	0.115717	0.689286	-0.0462885	0.115717	0.689286
5.2325	0.0447018	0.097962	0.64828	0.0447018	0.097962	0.64828
5.2275	0.080796	0.0982311	0.411026	0.080796	0.0982311	0.411026
5.2225	0.02777	0.0980335	0.77704	0.02777	0.0980335	0.77704
5.2175	0.0354347	0.0980163	0.717803	0.0354347	0.0980163	0.717803
5.2125	0.0979009	0.0979156	0.317673	0.0979009	0.0979156	0.317673
5.2075	0.043718	0.0979626	0.655516	0.043718	0.0979626	0.655516
5.2025	-0.0418643	0.0979586	0.669222	-0.0418643	0.0979586	0.669222
5.1975	-0.0322403	0.0979984	0.742248	-0.0322403	0.0979984	0.742248
5.1925	0.0410512	0.0983787	0.676584	0.0410512	0.0983787	0.676584
5.1875	0.141453	0.0978609	0.148708	0.141453	0.0978609	0.148708
5.1825	0.0958312	0.0979833	0.328342	0.0958312	0.0979833	0.328342
5.1775	0.159269	0.0981587	0.105065	0.159269	0.0981587	0.105065
5.1725	0.0970132	0.100099	0.332746	0.0970132	0.100099	0.332746
5.1675	0.122633	0.100068	0.22074	0.122633	0.100068	0.22074
5.1625	0.0267243	0.10022	0.789801	0.0267243	0.10022	0.789801
5.1125	0.0485889	0.101104	0.630943	0.0485889	0.101104	0.630943
5.1075	0.105023	0.100696	0.297271	0.105023	0.100696	0.297271
4.5025	0.120255	0.097928	0.219796	0.120255	0.097928	0.219796
4.4975	0.152326	0.0978743	0.120007	0.152326	0.0978743	0.120007
4.4925	0.136274	0.0978956	0.164284	0.136274	0.0978956	0.164284
4.4875	0.158952	0.115597	0.169621	0.158952	0.115597	0.169621
4.4825	0.101744	0.097906	0.29901	0.101744	0.097906	0.29901
4.4775	0.0598835	0.0979664	0.54119	0.0598835	0.0979664	0.54119
4.4725	0.0225694	0.115729	0.845442	0.0225694	0.115729	0.845442
4.4675	0.0528079	0.0979522	0.589949	0.0528079	0.0979522	0.589949
4.4625	-0.0364846	0.0980468	0.709903	-0.0364846	0.0980468	0.709903
4.4575	-0.0351366	0.0980433	0.720152	-0.0351366	0.0980433	0.720152
4.4525	-0.0823861	0.115797	0.477068	-0.0823861	0.115797	0.477068
4.4475	-0.0639844	0.0979601	0.513829	-0.0639844	0.0979601	0.513829
4.4425	-0.0937528	0.0979155	0.338599	-0.0937528	0.0979155	0.338599
4.4375	-0.146943	0.0978561	0.133572	-0.146943	0.0978561	0.133572
4.4325	-0.190199	0.0978029	0.0521465	-0.190199	0.0978029	0.0521465
4.4275	-0.121177	0.0979337	0.216313	-0.121177	0.0979337	0.216313
4.4225	-0.0864896	0.0979922	0.377699	-0.0864896	0.0979922	0.377699
4.4175	-0.0842872	0.116166	0.46838	-0.0842872	0.116166	0.46838
4.4125	-0.1052	0.0979643	0.283198	-0.1052	0.0979643	0.283198
4.4075	-0.0569496	0.098269	0.562391	-0.0569496	0.098269	0.562391
4.4025	-0.116584	0.0979143	0.234122	-0.116584	0.0979143	0.234122
4.3975	-0.160654	0.0978652	0.101054	-0.160654	0.0978652	0.101054
4.3925	-0.0266514	0.0979841	0.785692	-0.0266514	0.0979841	0.785692
4.3875	-0.023925	0.0979849	0.807159	-0.023925	0.0979849	0.807159
4.3825	-0.0551091	0.115744	0.634152	-0.0551091	0.115744	0.634152
4.3775	-0.0225411	0.0979924	0.818126	-0.0225411	0.0979924	0.818126
4.3725	-0.0224118	0.0980066	0.819177	-0.0224118	0.0980066	0.819177
4.3675	-0.127223	0.115672	0.27183	-0.127223	0.115672	0.27183
4.3625	-0.0516916	0.115724	0.655264	-0.0516916	0.115724	0.655264
4.3575	-0.0126688	0.115764	0.912892	-0.0126688	0.115764	0.912892
4.3525	-0.0375819	0.115755	0.745544	-0.0375819	0.115755	0.745544
4.3475	-0.108595	0.115681	0.348235	-0.108595	0.115681	0.348235
4.3425	-0.189837	0.115509	0.100801	-0.189837	0.115509	0.100801
4.3375	-0.0455463	0.11574	0.69407	-0.0455463	0.11574	0.69407
4.3325	-0.0447138	0.115731	0.699365	-0.0447138	0.115731	0.699365
4.3275	-0.105506	0.115675	0.362085	-0.105506	0.115675	0.362085
4.3225	0.0212031	0.115751	0.854719	0.0212031	0.115751	0.854719
4.3175	0.115287	0.097907	0.239326	0.115287	0.097907	0.239326
4.3125	0.0555629	0.115732	0.63133	0.0555629	0.115732	0.63133
4.3075	0.20019	0.0977287	0.0408312	0.20019	0.0977287	0.0408312
4.3025	0.0441273	0.0979574	0.652485	0.0441273	0.0979574	0.652485
4.2975	0.0840248	0.0979311	0.391139	0.0840248	0.0979311	0.391139
4.2925	0.206067	0.0977141	0.0352528	0.206067	0.0977141	0.0352528
4.2875	-0.114265	0.0978943	0.243453	-0.114265	0.0978943	0.243453
4.2825	0.00247108	0.0979742	0.979884	0.00247108	0.0979742	0.979884
4.2775	0.00233898	0.0979742	0.980959	0.00233898	0.0979742	0.980959
4.2725	-0.00350101	0.0979692	0.971502	-0.00350101	0.0979692	0.971502
4.2675	-0.0298318	0.0979688	0.76082	-0.0298318	0.0979688	0.76082
4.2625	0.023387	0.0979709	0.811386	0.023387	0.0979709	0.811386
4.2575	-0.00800126	0.0979739	0.934931	-0.00800126	0.0979739	0.934931
4.2525	0.0387959	0.0979651	0.692193	0.0387959	0.0979651	0.692193
4.2475	0.161836	0.0978139	0.0983957	0.161836	0.0978139	0.0983957
4.2425	0.064194	0.0979441	0.512381	0.064194	0.0979441	0.512381
4.2375	0.0150982	0.0979729	0.877563	0.0150982	0.0979729	0.877563
4.2325	-0.02165	0.115729	0.851664	-0.02165	0.115729	0.851664
4.2275	-0.030388	0.115726	0.792958	-0.030388	0.115726	0.792958
4.2225	-0.03224	0.115725	0.780652	-0.03224	0.115725	0.780652
4.2175	-0.0181893	0.11573	0.875163	-0.0181893	0.11573	0.875163
4.2125	0.0815274	0.115685	0.481244	0.0815274	0.115685	0.481244
4.2075	0.0871086	0.0979229	0.373957	0.0871086	0.0979229	0.373957
4.2025	0.0947713	0.115669	0.412915	0.0947713	0.115669	0.412915
4.1975	-0.0240196	0.0979657	0.806374	-0.0240196	0.0979657	0.806374
4.1925	0.0139181	0.0979731	0.887067	0.0139181	0.0979731	0.887067
4.1875	0.00713775	0.097974	0.94194	0.00713775	0.097974	0.94194
4.1825	-0.00157008	0.0979743	0.987218	-0.00157008	0.0979743	0.987218
4.1775	0.0301589	0.0979637	0.758268	0.0301589	0.0979637	0.758268
4.1725	0.0854448	0.115681	0.460417	0.0854448	0.115681	0.460417
4.1675	0.122468	0.115617	0.289902	0.122468	0.115617	0.289902
4.1625	0.11321	0.0978958	0.247836	0.11321	0.0978958	0.247836
4.1575	0.0654086	0.0979481	0.504454	0.0654086	0.0979481	0.504454
4.1525	-0.0659875	0.0979476	0.500687	-0.0659875	0.0979476	0.500687
4.1475	-0.0813189	0.115685	0.482366	-0.0813189	0.115685	0.482366
4.1425	-0.00577153	0.0979741	0.953039	-0.00577153	0.0979741	0.953039
4.1375	0.062597	0.0979503	0.522954	0.062597	0.0979503	0.522954
4.1325	0.0360747	0.0979663	0.712791	0.0360747	0.0979663	0.712791
4.1275	-0.00464184	0.115732	0.96802	-0.00464184	0.115732	0.96802
4.1225	0.0426954	0.0979581	0.663055	0.0426954	0.0979581	0.663055
4.1175	0.000670449	0.115732	0.99538	0.000670449	0.115732	0.99538
4.1125	0.157282	0.0978179	0.108234	0.157282	0.0978179	0.108234
4.1075	0.00812576	0.0979739	0.933921	0.00812576	0.0979739	0.933921
4.1025	0.16269	0.0978074	0.0966123	0.16269	0.0978074	0.0966123
4.0975	0.17412	0.0977886	0.0753455	0.17412	0.0977886	0.0753455
4.0925	0.132631	0.0978666	0.175715	0.132631	0.0978666	0.175715
4.0875	0.0595947	0.0979525	0.543085	0.0595947	0.0979525	0.543085
4.0825	0.045088	0.0979618	0.645449	0.045088	0.0979618	0.645449
4.0775	0.031797	0.0979681	0.745592	0.031797	0.0979681	0.745592
4.0725	-0.0433747	0.0983577	0.659336	-0.0433747	0.0983577	0.659336
4.0675	0.0638457	0.0979493	0.514694	0.0638457	0.0979493	0.514694
4.0625	0.065959	0.0979476	0.500872	0.065959	0.0979476	0.500872
4.0575	0.0773314	0.0979327	0.429963	0.0773314	0.0979327	0.429963
4.0525	-0.0360021	0.0979663	0.713344	-0.0360021	0.0979663	0.713344
4.0475	-0.128227	0.115616	0.267833	-0.128227	0.115616	0.267833
4.0425	0.0535337	0.0979517	0.584847	0.0535337	0.0979517	0.584847
4.0375	0.024843	0.0979705	0.799885	0.024843	0.0979705	0.799885
4.0325	-0.0639501	0.0979492	0.514007	-0.0639501	0.0979492	0.514007
4.0275	-0.266219	0.0975396	0.00647981	-0.266219	0.0975396	0.00647981
4.0225	-0.0495691	0.0979592	0.612978	-0.0495691	0.0979592	0.612978
4.0175	-0.0248558	0.0979705	0.799785	-0.0248558	0.0979705	0.799785
4.0125	-0.0746352	0.115693	0.519095	-0.0746352	0.115693	0.519095
4.0075	0.0101982	0.11588	0.9299	0.0101982	0.11588	0.9299
4.0025	0.12589	0.115768	0.277275	0.12589	0.115768	0.277275
3.9975	-0.0214982	0.0979664	0.826358	-0.0214982	0.0979664	0.826358
3.9925	0.0130001	0.0979732	0.89447	0.0130001	0.0979732	0.89447
3.9875	-0.0778223	0.0979322	0.42704	-0.0778223	0.0979322	0.42704
3.9825	-0.0439929	0.0979624	0.653491	-0.0439929	0.0979624	0.653491
3.9775	-0.0846914	0.0979254	0.387366	-0.0846914	0.0979254	0.387366
3.9725	-0.0934286	0.0979159	0.340273	-0.0934286	0.0979159	0.340273
3.9675	-0.0593806	0.0979477	0.544515	-0.0593806	0.0979477	0.544515
3.9625	-0.0601123	0.0979472	0.539566	-0.0601123	0.0979472	0.539566
3.9575	0.09629	0.0979126	0.325681	0.09629	0.0979126	0.325681
3.9525	-0.0698086	0.0979444	0.476208	-0.0698086	0.0979444	0.476208
3.9475	0.0982914	0.0979151	0.315745	0.0982914	0.0979151	0.315745
3.9425	-0.0165021	0.0979726	0.866282	-0.0165021	0.0979726	0.866282
3.9375	-0.269842	0.0975277	0.00578585	-0.269842	0.0975277	0.00578585
3.9325	-0.217459	0.0976845	0.0262716	-0.217459	0.0976845	0.0262716
3.9275	-0.0249652	0.0979705	0.798922	-0.0249652	0.0979705	0.798922
3.9225	-0.0200449	0.0979668	0.837927	-0.0200449	0.0979668	0.837927
3.9175	-0.119033	0.0978875	0.224322	-0.119033	0.0978875	0.224322
3.9125	-0.0651987	0.115702	0.573298	-0.0651987	0.115702	0.573298
3.9075	-0.0306804	0.115726	0.791011	-0.0306804	0.115726	0.791011
3.9025	-0.0503284	0.0979538	0.607529	-0.0503284	0.0979538	0.607529
3.8975	-0.145926	0.115582	0.207236	-0.145926	0.115582	0.207236
3.8925	-0.106414	0.115652	0.357874	-0.106414	0.115652	0.357874
3.8875	-0.030813	0.0979685	0.753205	-0.030813	0.0979685	0.753205
3.8825	-0.0435004	0.0979627	0.657121	-0.0435004	0.0979627	0.657121
3.8775	-0.179609	0.0977719	0.0665621	-0.179609	0.0977719	0.0665621
3.8725	-0.125913	0.0978723	0.198625	-0.125913	0.0978723	0.198625
3.8675	-0.139308	0.0978554	0.154934	-0.139308	0.0978554	0.154934
3.8625	-0.0985129	0.0979149	0.314656	-0.0985129	0.0979149	0.314656
3.8575	-0.0508717	0.115714	0.660358	-0.0508717	0.115714	0.660358
3.8525	-0.062828	0.115695	0.587296	-0.062828	0.115695	0.587296
3.8475	-0.119746	0.0978865	0.221557	-0.119746	0.0978865	0.221557
3.8425	-0.0435089	0.115719	0.707056	-0.0435089	0.115719	0.707056
3.8375	-0.0636882	0.0979494	0.515732	-0.0636882	0.0979494	0.515732
3.8325	0.00386169	0.115732	0.973392	0.00386169	0.115732	0.973392
3.8275	-0.0570903	0.0979493	0.560148	-0.0570903	0.0979493	0.560148
3.8225	-0.00982114	0.115732	0.932399	-0.00982114	0.115732	0.932399
3.8175	0.0147859	0.115731	0.89838	0.0147859	0.115731	0.89838
3.8125	0.00168553	0.0979692	0.986277	0.00168553	0.0979692	0.986277
3.8075	-0.0257928	0.115728	0.823707	-0.0257928	0.115728	0.823707
3.8025	-0.000724466	0.0979693	0.994102	-0.000724466	0.0979693	0.994102
3.7975	-0.0860985	0.0979239	0.379525	-0.0860985	0.0979239	0.379525
3.7925	0.0124785	0.115731	0.914171	0.0124785	0.115731	0.914171
3.7875	0.0230815	0.115728	0.84198	0.0230815	0.115728	0.84198
3.7825	-0.10914	0.115648	0.345682	-0.10914	0.115648	0.345682
3.7775	-0.0456217	0.115718	0.693534	-0.0456217	0.115718	0.693534
3.7725	-0.0496084	0.0979542	0.612678	-0.0496084	0.0979542	0.612678
3.7675	-0.0897856	0.09792	0.359445	-0.0897856	0.09792	0.359445
3.7625	-0.132673	0.115608	0.251577	-0.132673	0.115608	0.251577
3.7575	-0.176143	0.115513	0.127807	-0.176143	0.115513	0.127807
3.7525	-0.0812312	0.0979339	0.407088	-0.0812312	0.0979339	0.407088
3.7475	-0.0350341	0.0979668	0.720724	-0.0350341	0.0979668	0.720724
3.7425	-0.0277395	0.0979696	0.777137	-0.0277395	0.0979696	0.777137
3.7375	0.0153062	0.0979728	0.87589	0.0153062	0.0979728	0.87589
3.7325	0.0120725	0.0979684	0.901956	0.0120725	0.0979684	0.901956
3.7275	-0.015679	0.0979728	0.872893	-0.015679	0.0979728	0.872893
3.7225	-0.0897972	0.09792	0.359383	-0.0897972	0.09792	0.359383
3.7175	-0.0676846	0.0979413	0.489711	-0.0676846	0.0979413	0.489711
3.7125	-0.0590988	0.0979479	0.546427	-0.0590988	0.0979479	0.546427
3.7075	0.00500887	0.0979691	0.959237	0.00500887	0.0979691	0.959237
3.7025	-0.0228808	0.0979661	0.815385	-0.0228808	0.0979661	0.815385
3.6975	0.0359836	0.0979663	0.713484	0.0359836	0.0979663	0.713484
3.6925	-0.0745158	0.0979353	0.446951	-0.0745158	0.0979353	0.446951
3.6875	-0.0210412	0.11572	0.855778	-0.0210412	0.11572	0.855778
3.6825	0.0422744	0.11572	0.715001	0.0422744	0.11572	0.715001
3.6775	0.00992396	0.0979687	0.919339	0.00992396	0.0979687	0.919339
3.6725	-0.0613275	0.0979463	0.531398	-0.0613275	0.0979463	0.531398
3.6675	-0.0667429	0.115701	0.564248	-0.0667429	0.115701	0.564248
3.6625	-0.0931386	0.115671	0.421015	-0.0931386	0.115671	0.421015
3.6575	0.0225938	0.0979661	0.81766	0.0225938	0.0979661	0.81766
3.6525	-0.0266166	0.115727	0.818173	-0.0266166	0.115727	0.818173
3.6475	0.0135517	0.0979681	0.890015	0.0135517	0.0979681	0.890015
3.6425	-0.0771837	0.0979328	0.430845	-0.0771837	0.0979328	0.430845
3.6375	-0.0153606	0.115722	0.894445	-0.0153606	0.115722	0.894445
3.6325	-0.0982503	0.0979152	0.315948	-0.0982503	0.0979152	0.315948
3.6275	-0.102793	0.0979047	0.294052	-0.102793	0.0979047	0.294052
3.6225	-0.0155104	0.115722	0.893421	-0.0155104	0.115722	0.893421
3.6175	-0.131262	0.0978639	0.180197	-0.131262	0.0978639	0.180197
3.6125	-0.153519	0.0978251	0.116952	-0.153519	0.0978251	0.116952
3.6075	-0.0546189	0.115702	0.63705	-0.0546189	0.115702	0.63705
3.6025	-0.0496089	0.115706	0.668256	-0.0496089	0.115706	0.668256
3.5975	-0.0606079	0.115706	0.600602	-0.0606079	0.115706	0.600602
3.5925	0.00572587	0.115723	0.960554	0.00572587	0.115723	0.960554
3.5875	-0.00262206	0.0979742	0.978655	-0.00262206	0.0979742	0.978655
3.5825	-0.136647	0.1156	0.23764	-0.136647	0.1156	0.23764
3.5775	-0.0145972	0.115722	0.899662	-0.0145972	0.115722	0.899662
3.5725	-0.0108697	0.115731	0.925202	-0.0108697	0.115731	0.925202
3.5675	-0.00891787	0.0979738	0.927496	-0.00891787	0.0979738	0.927496
3.5625	0.023024	0.115728	0.842369	0.023024	0.115728	0.842369
3.5575	-0.117843	0.0978844	0.22897	-0.117843	0.0978844	0.22897
3.5525	-0.183783	0.0977674	0.0604834	-0.183783	0.0977674	0.0604834
3.5475	-0.210861	0.0976971	0.0311882	-0.210861	0.0976971	0.0311882
3.5425	-0.0473679	0.0979556	0.628821	-0.0473679	0.0979556	0.628821
3.5375	-0.105871	0.0979057	0.279849	-0.105871	0.0979057	0.279849
3.5325	-0.107376	0.0979037	0.273066	-0.107376	0.0979037	0.273066
3.5275	0.0154455	0.0979678	0.874764	0.0154455	0.0979678	0.874764
3.5225	-0.187102	0.0977598	0.0559756	-0.187102	0.0977598	0.0559756
3.5175	-0.0810366	0.115686	0.483889	-0.0810366	0.115686	0.483889
3.5125	-0.0574086	0.115709	0.619969	-0.0574086	0.115709	0.619969
3.5075	-0.0860863	0.115671	0.457021	-0.0860863	0.115671	0.457021
3.5025	0.0211268	0.11572	0.855198	0.0211268	0.11572	0.855198
3.4975	-0.0694058	0.0979398	0.478735	-0.0694058	0.0979398	0.478735
3.4925	-0.101841	0.0979108	0.298575	-0.101841	0.0979108	0.298575
3.4875	0.0259478	0.0979652	0.791177	0.0259478	0.0979652	0.791177
3.4825	-0.119478	0.097882	0.222571	-0.119478	0.097882	0.222571
3.4775	-0.171155	0.0977948	0.0804619	-0.171155	0.0977948	0.0804619
3.4725	-0.134865	0.0978629	0.168543	-0.134865	0.0978629	0.168543
3.4675	-0.023035	0.097971	0.814173	-0.023035	0.097971	0.814173
3.4625	-0.0100035	0.0979737	0.918699	-0.0100035	0.0979737	0.918699
3.4575	-0.0580415	0.0979487	0.553629	-0.0580415	0.0979487	0.553629
3.4525	0.035524	0.0979665	0.716986	0.035524	0.0979665	0.716986
3.4475	-0.0413226	0.0979588	0.673253	-0.0413226	0.0979588	0.673253
3.4425	-0.156917	0.0978235	0.109074	-0.156917	0.0978235	0.109074
3.4375	-0.0244775	0.0979656	0.802759	-0.0244775	0.0979656	0.802759
3.4325	0.0183537	0.0983672	0.852033	0.0183537	0.0983672	0.852033
3.4275	0.0403758	0.0979643	0.680337	0.0403758	0.0979643	0.680337
3.4225	-0.131049	0.0982686	0.182708	-0.131049	0.0982686	0.182708
3.4175	0.0329997	0.0979676	0.73632	0.0329997	0.0979676	0.73632
3.4125	-0.106391	0.115652	0.357977	-0.106391	0.115652	0.357977
3.4075	-0.0438085	0.0979575	0.654833	-0.0438085	0.0979575	0.654833
3.4025	0.0292504	0.097964	0.765333	0.0292504	0.097964	0.765333
